components,smiles,cas,"Temperature, K","Pressure, kPa","Mass density, kg/m3",Relative permittivity at zero frequency,"Mass density, kg/m3_uncertainty_std","Mass density, kg/m3_uncertainty_author_weighted","Mass density, kg/m3_uncertainty_author_averaged","Mass density, kg/m3_uncertainty_author_median","Mass density, kg/m3_uncertainty_bestguess","Mass density, kg/m3_counts",Relative permittivity at zero frequency_uncertainty_std,Relative permittivity at zero frequency_uncertainty_author_weighted,Relative permittivity at zero frequency_uncertainty_author_averaged,Relative permittivity at zero frequency_uncertainty_author_median,Relative permittivity at zero frequency_uncertainty_bestguess,Relative permittivity at zero frequency_counts
(2-hydroxyethyl)dimethylamine,OCCN(C)C,108-01-0,303.2,101.325,878.687,17.18,0.8881261171703642,0.0035355339059327377,0.005,0.005,0.8881261171703642,2,0.0,0.03644428350235466,0.051539999999999996,0.051539999999999996,0.03644428350235466,2
.gamma.-butyrolactone,C1(OCCC1)=O,187997-16-6,293.2,101.325,1128.96875,42.575,0.2610355978278303,0.00440605121584535,0.02375,0.02,0.2610355978278303,4,0.33234018715767655,0.021213203435596427,0.03,0.03,0.33234018715767655,2
.gamma.-butyrolactone,C1(OCCC1)=O,187997-16-6,298.2,101.325,1124.1418,41.64,0.30158116652070605,0.003450099623064945,0.022,0.02,0.30158116652070605,5,,0.03,0.03,0.03,0.03,1
.gamma.-butyrolactone,C1(OCCC1)=O,187997-16-6,303.2,101.325,1120.0237499999998,41.1,1.7379459859270272,0.004871612932602494,0.03125,0.035,1.7379459859270272,4,,0.03,0.03,0.03,0.03,1
.gamma.-butyrolactone,C1(OCCC1)=O,187997-16-6,313.2,101.325,1111.9470000000001,39.92,5.51067328009932,0.004808624790373079,0.031,0.03,5.51067328009932,5,,0.03,0.03,0.03,0.03,1
"1,2-dimethoxyethane",COCCOC,173201-80-4,288.2,101.325,872.1825000000001,7.409,0.16800297616415052,0.008908708063747479,0.043333333333333335,0.02,0.16800297616415052,4,0.0014142135623735673,0.05238953998652788,0.07408999999999999,0.07408999999999999,0.05238953998652788,2
"1,2-dimethoxyethane",COCCOC,173201-80-4,298.2,101.325,861.830909090909,7.0695,1.1347638921419352,0.00791942534446172,0.09036175,0.05,1.1347638921419352,11,0.0007071067811864697,0.04998891352089981,0.07069500000000001,0.07069500000000001,0.04998891352089981,2
"1,2-dimethoxyethane",COCCOC,173201-80-4,308.2,101.325,850.8885714285715,6.753500000000001,1.2093307869978949,0.00875529453748741,0.10844900000000002,0.07500000000000001,1.2093307869978949,7,0.004949747468305916,0.04775443722839437,0.06753500000000001,0.06753500000000001,0.04775443722839437,2
"1,2-dimethoxyethane",COCCOC,173201-80-4,318.2,101.325,839.8060000000002,6.456,1.4011352539994357,0.008927734767249543,0.1246135,0.09422699999999999,1.4011352539994357,5,,0.06456,0.06456,0.06456,0.06456,1
"1,2-dimethoxyethane",COCCOC,173201-80-4,328.2,101.325,827.5799999999999,6.184,0.07071067811863063,0.00894427190999916,0.015,0.015,0.07071067811863063,2,,0.06184,0.06184,0.06184,0.06184,1
"1,2-propanediol",C(C(C)O)O,57-55-6,303.2,101.325,1029.0402941176471,27.87,0.30403921718791826,0.007996191182209188,0.11296666666666667,0.05,0.30403921718791826,17,,0.2787,0.2787,0.2787,0.2787,1
"1,2-propanediol",C(C(C)O)O,57-55-6,308.2,101.325,1025.3364705882352,27.13,0.3409765603467725,0.008029315913582838,0.07333333333333335,0.05,0.3409765603467725,17,,0.2713,0.2713,0.2713,0.2713,1
"1,2-propanediol",C(C(C)O)O,57-55-6,313.2,101.325,1021.3645,26.43,0.14022331091184664,0.008154114939252909,0.12004166666666667,0.05,0.14022331091184664,14,,0.2643,0.2643,0.2643,0.2643,1
"1,2-propanediol",C(C(C)O)O,57-55-6,318.2,101.325,1017.5608,25.76,0.18468339274432588,0.008301367993687282,0.0725,0.05,0.18468339274432588,10,,0.2576,0.2576,0.2576,0.2576,1
"1,2-propanediol",C(C(C)O)O,57-55-6,323.2,101.325,1013.77725,25.08,0.15591549909209687,0.008658089325094855,0.16242857142857142,0.05,0.15591549909209687,8,,0.2508,0.2508,0.2508,0.2508,1
"1,2-propanediol",C(C(C)O)O,57-55-6,328.2,101.325,1009.7945,24.57,0.2793104604796339,0.04931969619160719,0.175,0.175,0.2793104604796339,4,,0.2457,0.2457,0.2457,0.2457,1
"1,4-dioxane",O1CCOCC1,28347-88-8,298.2,101.325,1027.8008857142859,2.228,0.5853650832362874,0.004580719680528259,0.10876470588235297,0.05,0.5853650832362874,35,,0.005,0.005,0.005,0.005,1
"1,4-dioxane",O1CCOCC1,28347-88-8,308.2,101.325,1016.7037857142857,2.21,0.5047671479270127,0.008931625908586453,0.16890000000000002,0.07500000000000001,0.5047671479270127,14,,0.005,0.005,0.005,0.005,1
"1,4-dioxane",O1CCOCC1,28347-88-8,318.2,101.325,1005.0178,2.187,0.2125775152738253,0.009128643963909536,0.08779999999999999,0.05,0.2125775152738253,5,,0.005,0.005,0.005,0.005,1
1-butanol,C(CCC)O,107569-51-7,288.2,101.325,813.3906190476188,19.01,0.2902746072584671,0.0019675960364317446,0.07058124999999998,0.01,0.2902746072584671,21,,0.03,0.03,0.03,0.03,1
1-butanol,C(CCC)O,107569-51-7,293.2,101.325,809.5810408163264,18.270000000000003,0.6522303069463403,2.886226837010111e-05,0.2004998055555555,0.03,0.6522303069463403,49,0.014142135623731905,0.021213203435596427,0.03,0.03,0.021213203435596427,2
1-butanol,C(CCC)O,107569-51-7,298.0,101.325,805.5666666666666,17.8,0.2309401076758946,0.056971593360200135,0.08057,0.08057,0.2309401076758946,3,,0.9434,0.9434,0.9434,0.9434,1
1-butanol,C(CCC)O,107569-51-7,298.2,101.325,805.7470325203254,17.56,1.1499178511996098,0.0006472288290800012,0.3890076243243243,0.05,1.1499178511996098,123,0.028284271247461298,0.021213203435596427,0.03,0.03,0.028284271247461298,2
1-butanol,C(CCC)O,107569-51-7,303.2,101.325,802.2171428571427,16.9,0.6805274806707193,3.533878725179992e-05,0.28202205999999996,0.05,0.6805274806707193,56,0.014142135623729393,0.021213203435596427,0.03,0.03,0.021213203435596427,2
1-butanol,C(CCC)O,107569-51-7,308.2,101.325,798.094022727273,16.26,1.2019304915211197,0.001515777468378409,0.19284531818181808,0.05,1.2019304915211197,44,,0.03,0.03,0.03,0.03,1
1-butanol,C(CCC)O,107569-51-7,313.2,101.325,794.2559500000001,15.45,0.31709271878694034,3.534903380399532e-05,0.06851591874999997,0.03,0.31709271878694034,40,,0.03,0.03,0.03,0.03,1
1-pentanol,C(CCCC)O,71-41-0,288.2,101.325,818.540090909091,16.334,0.31441642913354845,0.0006846585457972409,0.016333333333333335,0.005,0.31441642913354845,11,,0.49001999999999996,0.49001999999999996,0.49001999999999996,0.49001999999999996,1
1-pentanol,C(CCCC)O,71-41-0,293.2,101.325,814.638064516129,15.7375,0.5421439498561105,4.993082534010718e-05,0.056478571428571434,0.02,0.5421439498561105,31,0.002121320343561607,0.33384278451840177,0.472125,0.472125,0.33384278451840177,2
1-pentanol,C(CCCC)O,71-41-0,298.2,101.325,811.0341929824563,15.151,0.6027470577814189,0.0006533076138480998,0.05214285714285713,0.035,0.6027470577814189,57,0.009899494936611204,0.3214011423439855,0.45453,0.45453,0.3214011423439855,2
1-pentanol,C(CCCC)O,71-41-0,303.2,101.325,807.459375,14.572,0.6621264697597494,0.0009400404749354759,0.13140909090909084,0.04,0.6621264697597494,24,0.009899494936611831,0.3091186934658277,0.43716,0.43716,0.3091186934658277,2
1-pentanol,C(CCCC)O,71-41-0,308.2,101.325,803.5091666666667,13.998,0.2541510088394699,0.0006829268915260058,0.03106666666666667,0.03,0.2541510088394699,18,,0.41994,0.41994,0.41994,0.41994,1
"2,5,8-trioxanonane",COCCOCCOC,142939-39-7,288.2,101.325,948.982,7.6690000000000005,0.42180564244682556,0.008770580193070292,0.045,0.035,0.42180564244682556,5,0.029698484809835807,0.05422740912731625,0.07669,0.07669,0.05422740912731625,2
"2,5,8-trioxanonane",COCCOCCOC,142939-39-7,298.2,101.325,939.088888888889,7.3815,0.4750380101750865,0.008503835609098108,0.06683142857142857,0.05,0.4750380101750865,9,0.026162950903902832,0.05219459527029554,0.073815,0.073815,0.05219459527029554,2
