,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,442.352,97,108-01-0,935.928951143,0.165787877611,17.757221856671865,2.31986494012,0.461700513508,C4H11NO,24.6433,12000,600,545,1100,303.2
1,562.287,22,187997-16-6,1142.74164302,0.150100575734,27.55647810583525,2.96744350086,1.26248956222,C4H6O2,10.5889,8000,400,298,2047,293.2
2,474.076,233,187997-16-6,1137.79596094,0.178940984142,43.65393796933987,3.75730725508,0.903926250729,C4H6O2,33.0854,16000,800,785,316,298.2
3,451.029,159,187997-16-6,1132.86579258,0.183475069902,38.635755114309895,4.29160251477,1.58253631004,C4H6O2,21.8012,12000,600,492,2168,303.2
4,561.224,57,187997-16-6,1123.27601855,0.170633039879,35.8215131212666,3.41773014139,1.16535681686,C4H6O2,20.9257,12000,600,588,257,313.2
5,545.971,44,173201-80-4,946.695370465,0.163078454866,5.592577661937238,0.217637740933,0.215085071869,C4H10O2,14.3396,8000,400,392,172,288.2
6,556.557,15,173201-80-4,935.157647748,0.165481482568,5.459856341222272,0.220483747097,0.189935209889,C4H10O2,13.9429,8000,400,388,241,298.2
7,479.728,45,173201-80-4,923.989863308,0.187091809146,5.168785732849899,0.272170028059,0.198031880233,C4H10O2,16.5323,8000,400,397,70,308.2
8,673.591,2,173201-80-4,912.351338982,0.160642182061,5.358691955616773,0.187910413068,0.15994334612,C4H10O2,11.458,8000,400,386,283,318.2
9,660.914,32,173201-80-4,900.710929117,0.172490374796,4.874182145306344,0.134721641155,0.120025736568,C4H10O2,18.1551,12000,600,600,2,328.2
10,464.672,69,57-55-6,1039.7849605,0.183535645476,12.441684646966555,0.872067129882,0.296438815761,C3H8O2,33.4774,16000,800,778,445,303.2
11,519.204,18,57-55-6,1034.74632349,0.173965912886,13.89856439373911,0.694242967246,0.566266887672,C3H8O2,23.1123,12000,600,600,1,308.2
12,404.388,9,57-55-6,1030.29448409,0.197129887602,14.193478719069743,0.571472002504,0.661714509179,C3H8O2,27.2486,12000,600,551,982,313.2
13,609.959,18,57-55-6,1024.71267764,0.169561617206,12.963393156740374,0.64938683922,0.584079206556,C3H8O2,19.6734,12000,600,600,1,318.2
14,488.844,10,57-55-6,1019.55437286,0.187899314073,12.605247634590468,0.56313940795,0.37620683292,C3H8O2,23.9892,12000,600,587,274,323.2
15,666.041,20,57-55-6,1014.7900845,0.166721322879,13.090270792531147,0.521620117794,0.446414988206,C3H8O2,24.0226,16000,800,800,1,328.2
16,434.153,3,28347-88-8,1119.96668511,0.19250340996,1.0774794336560602,0.00290222805228,0.00181971333235,C4H8O2,27.6331,12000,600,600,4,298.2
17,577.568,18,28347-88-8,1108.73784876,0.172442527426,1.0777243854780139,0.00218085960104,0.00196632788164,C4H8O2,20.7785,12000,600,600,0,308.2
18,559.811,1,28347-88-8,1097.81067992,0.183753194983,1.0761609445849136,0.00243171915121,0.00224261396961,C4H8O2,28.5829,16000,800,800,0,318.2
19,401.45,44,107569-51-7,814.258821641,0.181182591662,7.886208797983559,0.85958060072,0.310478654322,C4H10O,19.5716,8000,400,393,144,288.2
20,392.578,78,107569-51-7,809.33210469,0.193891973559,5.8746148157255424,0.387070566947,0.185117213312,C4H10O,20.3807,8000,400,400,0,293.2
21,417.282,45,107569-51-7,804.257891233,0.186432046426,7.47431610192057,0.555719884705,0.189826171336,C4H10O,18.992,8000,400,397,76,298.0
22,531.948,8,107569-51-7,804.23389214,0.159010380385,6.154448704581833,0.282418995474,0.212670175366,C4H10O,15.041,8000,400,400,0,298.2
23,496.342,134,107569-51-7,799.420458518,0.171141252309,6.774463316440779,0.608228972319,0.340650759259,C4H10O,16.1199,8000,400,400,0,303.2
24,544.614,78,107569-51-7,794.252587999,0.167896211726,7.6340724047669415,0.546889187974,0.211251185854,C4H10O,14.6911,8000,400,400,0,308.2
25,507.985,8,107569-51-7,789.155940179,0.179886464397,6.289536318124834,0.37096715862,0.212503194571,C4H10O,15.7505,8000,400,400,0,313.2
26,323.298,37,71-41-0,818.872474617,0.183202053865,5.198484553020833,0.384929706442,0.0945690067513,C5H12O,18.6824,8000,400,302,1961,288.2
27,349.364,134,71-41-0,814.831793543,0.181300367394,4.5596155023325355,0.388591217657,0.118926229537,C5H12O,22.8902,8000,400,400,4,293.2
28,313.479,78,71-41-0,810.192009228,0.19247119465,5.30748720200238,0.412326747381,0.140933059532,C5H12O,25.5233,8000,400,400,0,298.2
29,322.141,15,71-41-0,805.504098873,0.192007302095,5.499420085277241,0.456450736876,0.166476968669,C5H12O,24.3247,8000,400,392,165,303.2
30,311.716,26,71-41-0,800.751387815,0.191451083643,5.729991273180196,0.531017372122,0.151198431982,C5H12O,25.5265,8000,400,398,44,308.2
31,295.931,13,142939-39-7,1039.22651088,0.163708026003,4.9036820577997124,0.34389084792,0.141600758062,C6H14O3,19.4437,8000,400,288,2247,288.2
32,367.124,32,142939-39-7,1028.68496545,0.15931264123,5.231246821574896,0.267673845532,0.117869209131,C6H14O3,32.4904,12000,600,597,73,298.2
33,369.438,5,142939-39-7,1018.36064437,0.158806695821,5.289282431191557,0.220011232598,0.144768932742,C6H14O3,21.4272,8000,400,396,85,308.2
34,307.809,4,142939-39-7,1007.94189117,0.177189491873,5.793647565863854,0.416349234648,0.276636307922,C6H14O3,12.9983,4000,200,200,0,318.2
35,384.798,26,142939-39-7,997.699886239,0.172606602505,4.99229430814113,0.22599048407,0.164828408229,C6H14O3,20.7927,8000,400,400,0,328.2
36,328.435,89,189832-99-3,969.190908947,0.196353408596,10.78166210343981,0.425337557834,0.0741397325367,C4H11NO,231.404,76000,3800,3800,0,303.2
37,334.771,385,189832-99-3,964.068416795,0.197870797805,11.015287207217561,0.458753499192,0.0863037465328,C4H11NO,215.076,72000,3600,3600,0,308.2
38,336.69,283,189832-99-3,958.711516867,0.199749618371,11.38182572409982,0.517362473115,0.113252759641,C4H11NO,139.612,48000,2400,2351,995,313.2
39,344.954,117,189832-99-3,953.603953814,0.198849742406,10.507419310537705,0.71975764703,0.137299912631,C4H11NO,104.365,36000,1800,1800,0,318.2
40,402.427,165,189832-99-3,948.630608871,0.191007054984,10.05358772465885,0.446524015513,0.103948616966,C4H11NO,152.443,64000,3200,3068,2654,323.2
41,563.11,129,9007-33-4,1070.71971853,0.172806144733,17.802794932263,0.941926576975,0.423677013997,C2H7NO,28.4154,16000,800,800,0,303.2
42,232.955,32,704-76-7,828.807190214,0.175234202185,2.8036700897784947,0.14631052341,0.0654143356434,C8H18O,50.6021,12000,600,590,213,298.2
43,270.412,129,704-76-7,820.1772411,0.175094394515,3.2204547954785077,0.171810491791,0.0527230626038,C8H18O,59.1727,16000,800,800,0,308.2
44,258.559,26,704-76-7,811.459017337,0.185841732459,3.0653798675746318,0.134530913213,0.068818283172,C8H18O,30.9446,8000,400,400,0,318.2
45,468.512,80,68989-27-5,821.342221166,0.174814759241,6.669057630643352,0.413852269796,0.111830741564,C4H10O,42.334,20000,1000,992,167,288.2
46,496.08,18,68989-27-5,816.470177891,0.173667887728,7.977039865105642,0.544954581079,0.175411909915,C4H10O,24.1916,12000,600,600,0,293.2
47,473.908,32,68989-27-5,811.281182392,0.185230218988,7.303131033339547,0.542502107697,0.165169936094,C4H10O,25.2602,12000,600,599,30,298.2
48,518.542,18,68989-27-5,805.970714087,0.172389944982,6.007062979357507,0.264230576046,0.238076552333,C4H10O,23.0955,12000,600,599,25,303.2
49,416.528,78,68989-27-5,800.387651447,0.194440284716,6.416303419060215,0.494368065983,0.313029627256,C4H10O,19.2088,8000,400,400,0,308.2
50,521.66,77,8013-70-5,808.053415009,0.1835040237,7.942560000589307,0.808215297891,0.206731627101,C3H8O,15.2762,8000,400,399,32,288.2
51,638.578,335,8013-70-5,802.902246575,0.167050830925,8.533366941281562,0.829233482,0.222155058623,C3H8O,18.7933,12000,600,600,0,293.2
52,494.439,26,8013-70-5,797.518980003,0.195218532821,7.282307736169512,0.470449605748,0.192111875468,C3H8O,16.182,8000,400,400,0,298.0
53,597.877,5,8013-70-5,797.596449338,0.180929806544,7.57664020860825,0.334842283979,0.265115576996,C3H8O,19.2765,12000,600,577,476,298.2
54,649.197,70,8013-70-5,795.151238882,0.174768285234,8.282578852399414,0.636606848771,0.150953516693,C3H8O,24.5303,16000,800,797,76,300.2
55,572.875,77,8013-70-5,792.239892796,0.185731625657,6.9801790870232425,0.39432476599,0.157079041899,C3H8O,13.8198,8000,400,396,84,303.2
56,699.917,32,8013-70-5,786.297444007,0.173396406849,7.667027910941343,0.358391177839,0.244007260341,C3H8O,16.9792,12000,600,595,117,308.2
