#Hydration free energy datbase v0.52, 6/11/17.
#Semicolon-delimited text file with fields in the following format:
# compound id (and file prefix); SMILES; iupac name (or alternative if IUPAC is unavailable or not parseable by OEChem); experimental value (kcal/mol); experimental uncertainty (kcal/mol); Mobley group calculated value (GAFF) (kcal/mol); calculated uncertainty (kcal/mol); experimental reference (original or paper this value was taken from); calculated reference; text notes.
mobley_1019269; CCCCO; butan-1-ol; -4.72; 0.60; -3.23; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1178614; c1ccc(c(c1)O)Cl; 2-chlorophenol; -4.55; 0.60; -3.32; 0.04; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1244778; C1CCCC(CC1)O; cycloheptanol; -5.48; 0.60; -4.34; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1527293; C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O; flurbiprofen; -8.42; 0.16; -13.95; 0.05; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Renamed mobley_1527293 from flurbiprofen to (2S)-2-(3-fluoro-4-phenyl-phenyl)propanoic acid (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_1571523; Cc1cccc(c1C)O; 2,3-dimethylphenol; -6.16; 0.60; -5.15; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1636752; CO; methanol; -5.10; 0.60; -3.49; 0.02; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1650157; CC(C)(C)O; 2-methylpropan-2-ol; -4.47; 0.60; -3.29; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1733799; c1cc(ccc1O)Br; 4-bromophenol; -5.85; 0.83; -5.83; 0.03; 10.1039/J29710000533 and 10.1007/BF00646936; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Experimental value updated 10/22/13 from J. Peter Guthrie (University of Western Ontario) taken as a weighted average of the values -7.13 from a Cabani review, and -5.24 from experimental data from Parsons, Rochester, and Wood (see reference). The weighting gives preference to the latter since it gives source data.  
mobley_1735893; CCCCCC(=O)O; hexanoic acid; -6.21; 0.60; -7.88; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1755375; Cc1cccc(c1O)C; 2,6-dimethylphenol; -5.26; 0.60; -4.31; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1858644; c1ccc(cc1)CCO; 2-phenylethanol; -6.79; 0.60; -5.28; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_1896013; C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O; (2S,3R,4S,5R)-oxane-2,3,4,5-tetrol; -20.52; 0.27; -14.15; 0.08; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Changed IUPAC name from d-xylose to (2S,3R,4S,5R)-oxane-2,3,4,5-tetrol for better handling/standardization.  
mobley_1903702; CC[C@H](C)O; butan-2-ol; -4.62; 0.60; -3.15; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Renamed mobley_1903702 from butan-2-ol to (2S)-butan-2-ol (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_20524; c1ccc(cc1)O; phenol; -6.60; 0.20; -5.71; 0.03; 10.1039/P29900000291; 10.1021/acs.jced.7b00104; Experimental uncertainty as suggested by 10.1039/P29900000291 -- 0.2 kcal/mol.  
mobley_2078467; C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O; ibuprofen; -7.00; 0.64; -10.86; 0.05; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2099370; C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O; ketoprofen; -10.78; 0.18; -17.24; 0.06; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Renamed mobley_2099370 from ketoprofen to (2S)-2-(3-benzoylphenyl)propanoic acid (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_2123854; c1cc(ccc1C#N)O; 4-hydroxybenzonitrile; -10.17; 0.60; -8.39; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2126135; CCc1ccccc1O; 2-ethylphenol; -5.66; 0.10; -4.77; 0.03; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2245668; CC(C)CO; 2-methylpropan-1-ol; -4.50; 0.60; -3.13; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2269032; C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O; naproxen; -10.21; 0.18; -12.20; 0.05; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
