,Unnamed: 0,components,smiles,cas,"Temperature, K","Pressure, kPa","Mass density, kg/m3",Relative permittivity at zero frequency
0,4,(2-hydroxyethyl)dimethylamine,OCCN(C)C,108-01-0,303.2,101.325,878.687,17.18
10,369,"1,2-propanediol",C(C(C)O)O,57-55-6,303.2,101.325,1029.0402941176471,27.87
11,370,"1,2-propanediol",C(C(C)O)O,57-55-6,308.2,101.325,1025.3364705882352,27.13
12,371,"1,2-propanediol",C(C(C)O)O,57-55-6,313.2,101.325,1021.3645,26.43
13,373,"1,2-propanediol",C(C(C)O)O,57-55-6,318.2,101.325,1017.5608000000003,25.76
14,374,"1,2-propanediol",C(C(C)O)O,57-55-6,323.2,101.325,1013.77725,25.08
15,375,"1,2-propanediol",C(C(C)O)O,57-55-6,328.2,101.325,1009.7945,24.57
19,688,1-butanol,C(CCC)O,107569-51-7,288.2,101.325,813.3906190476189,19.01
20,690,1-butanol,C(CCC)O,107569-51-7,293.2,101.325,809.5810408163264,18.270000000000003
21,691,1-butanol,C(CCC)O,107569-51-7,298.0,101.325,805.5666666666666,17.8
22,693,1-butanol,C(CCC)O,107569-51-7,298.2,101.325,805.7470325203253,17.56
23,696,1-butanol,C(CCC)O,107569-51-7,303.2,101.325,802.2171428571428,16.9
24,698,1-butanol,C(CCC)O,107569-51-7,308.2,101.325,798.094022727273,16.26
25,700,1-butanol,C(CCC)O,107569-51-7,313.2,101.325,794.25595,15.45
26,835,1-pentanol,C(CCCC)O,71-41-0,288.2,101.325,818.5400909090911,16.334
27,838,1-pentanol,C(CCCC)O,71-41-0,293.2,101.325,814.638064516129,15.7375
28,841,1-pentanol,C(CCCC)O,71-41-0,298.2,101.325,811.0341929824563,15.151
29,846,1-pentanol,C(CCCC)O,71-41-0,303.2,101.325,807.459375,14.572000000000001
30,851,1-pentanol,C(CCCC)O,71-41-0,308.2,101.325,803.5091666666667,13.998
36,1030,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,303.2,101.325,927.731,20.59
37,1031,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,308.2,101.325,923.5356666666668,20.11
38,1032,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,313.2,101.325,918.79225,19.69
39,1033,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,318.2,101.325,915.09,19.27
40,1034,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,323.2,101.325,910.421,18.88
41,1041,2-aminoethanol,NCCO,9007-33-4,303.2,101.325,1008.55875,31.46
42,1112,2-ethyl-1-hexanol,C(C)C(CO)CCCC,704-76-7,298.2,101.325,829.8109999999998,7.353
43,1114,2-ethyl-1-hexanol,C(C)C(CO)CCCC,704-76-7,308.2,101.325,822.12,6.361000000000001
44,1116,2-ethyl-1-hexanol,C(C)C(CO)CCCC,704-76-7,318.2,101.325,814.51,5.522
45,1185,2-methyl-1-propanol,CC(CO)C,68989-27-5,288.2,101.325,805.7082,19.51
