,components,smiles,cas,"Temperature, K","Pressure, kPa","Mass density, kg/m3",Relative permittivity at zero frequency
4,(2-hydroxyethyl)dimethylamine,OCCN(C)C,108-01-0,303.2,101.325,878.687,17.18
49,.gamma.-butyrolactone,C1(OCCC1)=O,187997-16-6,293.2,101.325,1128.96875,42.575
50,.gamma.-butyrolactone,C1(OCCC1)=O,187997-16-6,298.2,101.325,1124.1418,41.64
51,.gamma.-butyrolactone,C1(OCCC1)=O,187997-16-6,303.2,101.325,1120.0237499999998,41.1
53,.gamma.-butyrolactone,C1(OCCC1)=O,187997-16-6,313.2,101.325,1111.9470000000001,39.92
203,"1,2-dimethoxyethane",COCCOC,173201-80-4,288.2,101.325,872.1825000000001,7.409000000000001
213,"1,2-dimethoxyethane",COCCOC,173201-80-4,298.2,101.325,861.830909090909,7.0695
223,"1,2-dimethoxyethane",COCCOC,173201-80-4,308.2,101.325,850.8885714285715,6.7535
234,"1,2-dimethoxyethane",COCCOC,173201-80-4,318.2,101.325,839.8060000000002,6.456
244,"1,2-dimethoxyethane",COCCOC,173201-80-4,328.2,101.325,827.5799999999999,6.184
369,"1,2-propanediol",C(C(C)O)O,57-55-6,303.2,101.325,1029.0402941176471,27.87
370,"1,2-propanediol",C(C(C)O)O,57-55-6,308.2,101.325,1025.3364705882352,27.13
371,"1,2-propanediol",C(C(C)O)O,57-55-6,313.2,101.325,1021.3645,26.43
373,"1,2-propanediol",C(C(C)O)O,57-55-6,318.2,101.325,1017.5608000000002,25.76
374,"1,2-propanediol",C(C(C)O)O,57-55-6,323.2,101.325,1013.77725,25.08
375,"1,2-propanediol",C(C(C)O)O,57-55-6,328.2,101.325,1009.7945,24.57
486,"1,4-dioxane",O1CCOCC1,28347-88-8,298.2,101.325,1027.8008857142859,2.228
488,"1,4-dioxane",O1CCOCC1,28347-88-8,308.2,101.325,1016.7037857142857,2.21
490,"1,4-dioxane",O1CCOCC1,28347-88-8,318.2,101.325,1005.0178,2.187
688,1-butanol,C(CCC)O,107569-51-7,288.2,101.325,813.3906190476189,19.01
690,1-butanol,C(CCC)O,107569-51-7,293.2,101.325,809.5810408163264,18.270000000000003
691,1-butanol,C(CCC)O,107569-51-7,298.0,101.325,805.5666666666666,17.8
693,1-butanol,C(CCC)O,107569-51-7,298.2,101.325,805.7470325203254,17.56
696,1-butanol,C(CCC)O,107569-51-7,303.2,101.325,802.2171428571427,16.9
698,1-butanol,C(CCC)O,107569-51-7,308.2,101.325,798.094022727273,16.26
700,1-butanol,C(CCC)O,107569-51-7,313.2,101.325,794.25595,15.45
835,1-pentanol,C(CCCC)O,71-41-0,288.2,101.325,818.540090909091,16.334
838,1-pentanol,C(CCCC)O,71-41-0,293.2,101.325,814.638064516129,15.7375
841,1-pentanol,C(CCCC)O,71-41-0,298.2,101.325,811.0341929824563,15.151
846,1-pentanol,C(CCCC)O,71-41-0,303.2,101.325,807.459375,14.572
851,1-pentanol,C(CCCC)O,71-41-0,308.2,101.325,803.5091666666667,13.998
949,"2,5,8-trioxanonane",COCCOCCOC,142939-39-7,288.2,101.325,948.982,7.6690000000000005
959,"2,5,8-trioxanonane",COCCOCCOC,142939-39-7,298.2,101.325,939.088888888889,7.381500000000001
969,"2,5,8-trioxanonane",COCCOCCOC,142939-39-7,308.2,101.325,929.2333333333335,7.118
979,"2,5,8-trioxanonane",COCCOCCOC,142939-39-7,318.2,101.325,919.198,6.886
989,"2,5,8-trioxanonane",COCCOCCOC,142939-39-7,328.2,101.325,908.94,6.637
1030,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,303.2,101.325,927.7310000000001,20.59
1031,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,308.2,101.325,923.5356666666667,20.11
1032,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,313.2,101.325,918.79225,19.69
1033,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,318.2,101.325,915.09,19.27
1034,2-amino-2-methyl-1-propanol,NC(CO)(C)C,189832-99-3,323.2,101.325,910.4209999999999,18.88
1041,2-aminoethanol,NCCO,9007-33-4,303.2,101.325,1008.55875,31.46
1112,2-ethyl-1-hexanol,C(C)C(CO)CCCC,704-76-7,298.2,101.325,829.8109999999999,7.353
1114,2-ethyl-1-hexanol,C(C)C(CO)CCCC,704-76-7,308.2,101.325,822.12,6.361
1116,2-ethyl-1-hexanol,C(C)C(CO)CCCC,704-76-7,318.2,101.325,814.51,5.522
1185,2-methyl-1-propanol,CC(CO)C,68989-27-5,288.2,101.325,805.7082,19.51
1186,2-methyl-1-propanol,CC(CO)C,68989-27-5,293.2,101.325,801.8042857142857,18.71
1188,2-methyl-1-propanol,CC(CO)C,68989-27-5,298.2,101.325,797.9620000000001,17.96
1189,2-methyl-1-propanol,CC(CO)C,68989-27-5,303.2,101.325,794.9359999999999,17.23
1190,2-methyl-1-propanol,CC(CO)C,68989-27-5,308.2,101.325,791.2253,16.53
1286,2-propanol,CC(C)O,8013-70-5,288.2,101.325,789.4555714285715,21.22
1287,2-propanol,CC(C)O,8013-70-5,293.2,101.325,785.3058461538462,20.31
1289,2-propanol,CC(C)O,8013-70-5,298.0,101.325,780.88,19.1
1290,2-propanol,CC(C)O,8013-70-5,298.2,101.325,781.1746990291261,19.43
1291,2-propanol,CC(C)O,8013-70-5,300.2,101.325,779.2,18.562
1292,2-propanol,CC(C)O,8013-70-5,303.2,101.325,776.7592857142857,18.59
1293,2-propanol,CC(C)O,8013-70-5,308.2,101.325,772.166,17.79
1612,"N,N-dimethylacetamide",CN(C(C)=O)C,127-19-5,303.2,101.325,932.6185833333333,38.03666666666667
1614,"N,N-dimethylacetamide",CN(C(C)=O)C,127-19-5,313.2,101.325,922.5845833333333,36.551
1616,"N,N-dimethylacetamide",CN(C(C)=O)C,127-19-5,323.2,101.325,912.88075,34.678
1625,"N,N-dimethylformamide",CN(C=O)C,68-12-2,303.2,101.325,939.4797777777775,36.55
1661,N-methylacetamide,CNC(C)=O,79-16-3,303.2,101.325,950.9,178.47
1663,N-methylacetamide,CNC(C)=O,79-16-3,313.2,101.325,942.9666666666667,163.788
1671,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,293.2,101.325,1041.0102,22.9
1673,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,298.2,101.325,1037.564285714286,22.4
1675,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,303.2,101.325,1033.6573,21.82
1677,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,308.2,101.325,1029.9992,21.314999999999998
1680,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,313.2,101.325,1026.0595454545455,20.814999999999998
1681,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,318.2,101.325,1022.4053333333333,20.310000000000002
1683,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,323.2,101.325,1018.3738999999999,19.795
1685,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,328.2,101.325,1015.3225,19.29
1729,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,278.2,101.325,973.52,7.681
1730,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,280.6,101.325,970.515,7.603
1731,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,283.2,101.325,967.49,7.51
1732,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,285.6,101.325,964.457,7.437
1733,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,288.2,101.325,960.4390000000001,7.372
1734,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,290.6,101.325,958.368,7.271
1735,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,293.2,101.325,954.4114999999999,7.17
1736,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,295.6,101.325,952.248,7.098
1737,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,298.2,101.325,948.777,7.021
1738,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,300.6,101.325,946.095,6.949
1739,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,303.2,101.325,942.6716666666666,6.84
1740,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,305.6,101.325,939.907,6.739
1741,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,308.2,101.325,936.719,6.651
1742,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,310.6,101.325,933.679,6.57
1743,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,313.2,101.325,930.7526666666666,6.479
1744,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,315.6,101.325,927.406,6.399
1745,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,318.2,101.325,924.0070000000001,6.308
1746,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,320.6,101.325,921.091,6.215
1747,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,323.2,101.325,917.914,6.113
1748,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,325.6,101.325,914.727,6.021
1749,"acrylic acid, methyl ester",C(C=C)(=O)OC,102256-29-1,328.2,101.325,911.529,5.933
1839,bis(2-hydroxyethyl) ether,OCCOCCO,111-46-6,293.2,101.325,1116.8775,31.81
1840,bis(2-hydroxyethyl) ether,OCCOCCO,111-46-6,298.2,101.325,1113.0955555555556,30.95
1841,bis(2-hydroxyethyl) ether,OCCOCCO,111-46-6,303.2,101.325,1109.5133333333333,30.03
2020,cycloheptanone,C1(CCCCCC1)=O,502-42-1,298.2,101.325,950.2,12.92
2060,cyclohexanone,C1(CCCCC1)=O,11119-77-0,288.2,101.325,952.1893333333334,16.4
2062,cyclohexanone,C1(CCCCC1)=O,11119-77-0,293.2,101.325,947.7782500000001,16.08
2064,cyclohexanone,C1(CCCCC1)=O,11119-77-0,298.2,101.325,942.2594666666668,15.77
2066,cyclohexanone,C1(CCCCC1)=O,11119-77-0,303.2,101.325,937.7697272727273,15.46
2068,cyclohexanone,C1(CCCCC1)=O,11119-77-0,308.2,101.325,933.7616666666667,15.17
2070,cyclohexanone,C1(CCCCC1)=O,11119-77-0,313.2,101.325,928.963,14.89
2122,cyclopentanone,C1(CCCC1)=O,120-92-3,273.2,101.325,969.1,14.45
2124,cyclopentanone,C1(CCCC1)=O,120-92-3,278.2,101.325,964.3,14.25
2126,cyclopentanone,C1(CCCC1)=O,120-92-3,283.2,101.325,959.5,14.06
2128,cyclopentanone,C1(CCCC1)=O,120-92-3,288.2,101.325,954.345,13.86
2130,cyclopentanone,C1(CCCC1)=O,120-92-3,293.2,101.325,949.9,13.67
2132,cyclopentanone,C1(CCCC1)=O,120-92-3,298.2,101.325,944.508142857143,13.49
2134,cyclopentanone,C1(CCCC1)=O,120-92-3,303.2,101.325,938.95,13.3
2136,cyclopentanone,C1(CCCC1)=O,120-92-3,308.2,101.325,934.4966666666668,13.13
2138,cyclopentanone,C1(CCCC1)=O,120-92-3,313.2,101.325,929.45,12.95
2156,dibutyl ether,C(CCC)OCCCC,142-96-1,288.2,101.325,772.465,3.186
2157,dibutyl ether,C(CCC)OCCCC,142-96-1,293.2,101.325,768.4352,3.145
2158,dibutyl ether,C(CCC)OCCCC,142-96-1,298.2,101.325,764.0378461538462,3.106
2159,dibutyl ether,C(CCC)OCCCC,142-96-1,303.2,101.325,759.6876,3.068
2160,dibutyl ether,C(CCC)OCCCC,142-96-1,308.2,101.325,755.38,3.031
2182,diethanolamine,N(CCO)CCO,61791-44-4,303.2,101.325,1090.2126666666666,24.69
2183,diethanolamine,N(CCO)CCO,61791-44-4,308.2,101.325,1087.2386666666669,24.3
2185,diethanolamine,N(CCO)CCO,61791-44-4,313.2,101.325,1083.8711428571428,23.86
2186,diethanolamine,N(CCO)CCO,61791-44-4,318.2,101.325,1080.6746666666668,23.28
2188,diethanolamine,N(CCO)CCO,61791-44-4,323.2,101.325,1077.183142857143,22.63
2189,diethanolamine,N(CCO)CCO,61791-44-4,328.2,101.325,1074.4,22.13
2191,diethyl carbonate,C(OCC)(OCC)=O,105-58-8,288.2,101.325,980.3299999999999,2.841
2193,diethyl carbonate,C(OCC)(OCC)=O,105-58-8,298.2,101.325,969.1657142857144,2.834
2195,diethyl carbonate,C(OCC)(OCC)=O,105-58-8,308.2,101.325,957.8914285714285,2.836
2197,diethyl carbonate,C(OCC)(OCC)=O,105-58-8,318.2,101.325,947.665,2.837
2199,diethyl carbonate,C(OCC)(OCC)=O,105-58-8,328.2,101.325,935.14,2.839
2232,diisopropanolamine,C(C(O)C)NCC(O)C,110-97-4,313.2,101.325,992.46,13.62
2235,diisopropanolamine,C(C(O)C)NCC(O)C,110-97-4,323.2,101.325,984.48375,13.36
2244,dimethyl carbonate,C(OC)(OC)=O,616-38-6,288.2,101.325,1076.4383333333335,3.131
2246,dimethyl carbonate,C(OC)(OC)=O,616-38-6,298.2,101.325,1063.5855312499998,3.134
2248,dimethyl carbonate,C(OC)(OC)=O,616-38-6,308.2,101.325,1050.0045555555555,3.141
2250,dimethyl carbonate,C(OC)(OC)=O,616-38-6,318.2,101.325,1036.6793999999998,3.147
2252,dimethyl carbonate,C(OC)(OC)=O,616-38-6,328.2,101.325,1022.8686666666666,3.149
2309,ethanol,C(C)O,121182-78-3,288.2,101.325,793.8256296296296,25.92
2313,ethanol,C(C)O,121182-78-3,293.2,101.325,789.6069516129033,25.12
2315,ethanol,C(C)O,121182-78-3,298.0,101.325,785.1,22.8
2316,ethanol,C(C)O,121182-78-3,298.2,101.325,785.7049047619051,24.35
2320,ethanol,C(C)O,121182-78-3,303.2,101.325,781.2996451612905,23.735
2322,ethanol,C(C)O,121182-78-3,308.2,101.325,776.8358793103447,22.87
2344,"ethanol, 2-propoxy-",C(CC)OCCO,83855-85-0,293.2,101.325,913.31,11.76
2345,"ethanol, 2-propoxy-",C(CC)OCCO,83855-85-0,298.2,101.325,908.19,11.5
2346,"ethanol, 2-propoxy-",C(CC)OCCO,83855-85-0,303.2,101.325,903.11,11.19
2519,ethylene glycol,C(CO)O,37221-95-7,303.2,101.325,1106.15785,39.84
2550,formamide,C(=O)N,23296-41-5,303.2,101.325,1124.874,106.14
2595,glycerol,OCC(O)CO,8043-29-6,303.2,101.325,1255.00825,41.17
2848,methanol,CO,54841-71-3,288.2,101.325,796.0376363636365,34.62
2851,methanol,CO,54841-71-3,293.2,101.325,791.2937962962963,33.6
2854,methanol,CO,54841-71-3,298.0,101.325,787.0,33.1
2856,methanol,CO,54841-71-3,298.2,101.325,787.0841830985916,32.6
2860,methanol,CO,54841-71-3,303.2,101.325,782.0282631578949,31.65
2863,methanol,CO,54841-71-3,308.2,101.325,777.0549599999998,30.72
2995,methyl sulfoxide,C[S](=O)C,164071-41-4,293.2,101.325,1099.8788666666667,47.09
3004,methyl sulfoxide,C[S](=O)C,164071-41-4,303.2,101.325,1090.7526333333333,45.94
3010,methyl sulfoxide,C[S](=O)C,164071-41-4,313.2,101.325,1080.58655,44.64
3016,methyl sulfoxide,C[S](=O)C,164071-41-4,323.2,101.325,1070.2973,43.31
3042,methylaniline,CNC1=CC=CC=C1,100-61-8,300.2,101.325,979.8,5.878
3077,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,278.2,101.325,913.925,5.761
3078,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,280.6,101.325,911.466,5.705
3079,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,283.2,101.325,908.991,5.651
3080,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,285.6,101.325,906.513,5.591
3081,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,288.2,101.325,903.7453333333333,5.531
3082,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,290.6,101.325,901.556,5.468
3083,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,293.2,101.325,898.924,5.418
3084,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,295.6,101.325,896.585,5.364
3085,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,298.2,101.325,894.0709999999999,5.31
3086,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,300.6,101.325,891.605,5.264
3087,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,303.2,101.325,889.25275,5.205
3088,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,305.6,101.325,886.611,5.141
3089,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,308.2,101.325,884.42775,5.076
3090,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,310.6,101.325,881.608,5.015
3091,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,313.2,101.325,879.44925,4.961
3092,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,315.6,101.325,876.582,4.901
3093,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,318.2,101.325,874.7556666666666,4.841
3094,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,320.6,101.325,871.546,4.784
3095,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,323.2,101.325,869.019,4.725
3096,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,325.6,101.325,866.488,4.667
3097,n-butyl acrylate,C(C=C)(=O)OCCCC,126492-54-4,328.2,101.325,863.951,4.614
3114,n-heptane,CCCCCCC,142-82-5,288.2,101.325,688.1446153846155,1.94
3119,n-heptane,CCCCCCC,142-82-5,298.2,101.325,680.0209770114942,1.93
3124,n-heptane,CCCCCCC,142-82-5,308.2,101.325,671.0232500000001,1.92
3135,n-nonane,CCCCCCCCC,111-84-2,288.2,101.325,721.6304999999999,1.993
3139,n-nonane,CCCCCCCCC,111-84-2,298.2,101.325,713.9813214285714,1.98
3141,n-nonane,CCCCCCCCC,111-84-2,308.2,101.325,706.3634444444444,1.966
3143,n-nonane,CCCCCCCCC,111-84-2,318.2,101.325,698.0982222222223,1.953
