,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
1544,778.6,0.1,101.325,,,293.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006138.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
1545,773.9,0.1,101.325,,,298.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006138.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
1546,769.2,0.1,101.325,,,303.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006138.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
1550,659.9,0.1,101.325,,,293.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006138.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1551,655.3,0.1,101.325,,,298.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006138.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1552,650.8,0.1,101.325,,,303.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8006138.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
2107,773.8,0.03,101.325,,,298.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300826t.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
2109,765.02,0.03,101.325,,,298.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300826t.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
2111,831.47,0.03,101.325,,,298.2,cyclooctane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300826t.xml,Liquid,1,C8H16,24,8,24,0,C1CCCCCCC1,292-64-8
2113,873.57,0.03,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300826t.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
2115,862.51,0.03,101.325,,,298.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300826t.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
2521,873.613,0.05,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5008795.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
2522,873.652,0.05,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5008795.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
2523,873.616,0.05,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5008795.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
2524,873.633,0.05,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5008795.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
2525,873.671,0.05,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5008795.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
2526,873.478,0.05,101.325,,,298.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5008795.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
2546,1584.255,0.05,101.325,,,298.2,carbon tetrachloride,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5008795.xml,Liquid,1,CCl4,5,5,5,0,C(Cl)(Cl)(Cl)Cl,56-23-5
3291,788.4,0.1,101.325,,,293.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300076y.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
3298,1024.5,0.1,101.325,,,293.2,1-phenylethanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300076y.xml,Liquid,1,C8H8O,17,9,17,0,C1(=CC=CC=C1)C(C)=O,98-86-2
3681,809.1,0.05,101.325,,,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
3682,805.6,0.05,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
3683,802.0,0.05,101.325,,,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
3684,793.4,0.05,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
3689,814.1,0.05,101.325,,,293.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
3690,811.5,0.05,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
3691,807.3,0.05,101.325,,,303.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
3692,799.2,0.05,101.325,,,313.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
4239,1109.876,0.05,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
4240,1113.368,0.05,101.325,,,293.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
4241,1109.841,0.05,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
4243,818.793,0.05,101.325,,,298.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
4245,824.238,0.05,101.325,,,298.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
4246,827.65,0.05,101.325,,,293.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
4247,785.144,0.05,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
4249,828.667,0.05,101.325,,,298.2,2-ethyl-1-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C8H18O,27,9,27,0,C(C)C(CO)CCCC,704-76-7
5169,1041.99,0.01,101.325,,,298.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
5171,786.5,0.01,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
5173,785.15,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
